,"",,27 runs with miminization terminated were skipped when calculating the bootstrap results,
diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             0,          0.46,             0,             0,             0,          0.54,             0,             0,          0.04,             0,      2.964583,              NA,             0,              NA,      323.4558,             0,
means
"","           ofv","  [1] CL (L/d)","          VMAX","            KM","  [2,3] V1 (L)","            V2","             Q","         CLALB","        IIV CL","EPS(1), proportional","        EPS(2)","se[1] CL (L/d)","        seVMAX","          seKM","se[2,3] V1 (L)","          seV2","           seQ","       seCLALB","      seIIV CL","seEPS(1), proportional","      seEPS(2)","shrinkage_eta1(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10",
"",      5043.845,     0.9428563,       1.37972,   0.007577696,      4.422864,  0.0003069119,       12.9922,-3.70036043478261,     0.3660955,     0.3274273,         1e-13,
bias
"","           ofv","  [1] CL (L/d)","          VMAX","            KM","  [2,3] V1 (L)","            V2","             Q","         CLALB","        IIV CL","EPS(1), proportional","        EPS(2)","se[1] CL (L/d)","        seVMAX","          seKM","se[2,3] V1 (L)","          seV2","           seQ","       seCLALB","      seIIV CL","seEPS(1), proportional","      seEPS(2)","shrinkage_eta1(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10",
"",-232.096886156792,-4.6695652173856e-05,             0,-1.98434782608566e-06,-0.000146086956521962,-6.91304347827685e-08,-0.00590000000000046,-0.0316504347826094,-1.65217391303041e-05,  0.0002983043,-1.26217744835362e-29,
standard.error.confidence.intervals
"","           ofv","  [1] CL (L/d)","          VMAX","            KM","  [2,3] V1 (L)","            V2","             Q","         CLALB","        IIV CL","EPS(1), proportional","        EPS(2)","se[1] CL (L/d)","        seVMAX","          seKM","se[2,3] V1 (L)","          seV2","           seQ","       seCLALB","      seIIV CL","seEPS(1), proportional","      seEPS(2)","shrinkage_eta1(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10",
"         0.05%",      1463.543,     0.9423654,      1.379177,     0.0075457,      4.421295,  0.0003062429,      12.90858,-3.9823620712397,     0.3648468,     0.3230584,         1e-13,
"          0.5%",        2291.6,     0.9424822,      1.379295,    0.00755308,      4.421668,  0.0003064032,      12.92802,-3.91423651727677,     0.3651216,     0.3239425,         1e-13,
"          2.5%",      3005.071,     0.9425828,      1.379397,    0.00755944,      4.421988,  0.0003065413,      12.94478,-3.85553815974162,     0.3653584,     0.3247043,         1e-13,
"            5%",      3370.148,     0.9426343,      1.379449,   0.007562694,      4.422153,   0.000306612,      12.95335,-3.82550267344847,     0.3654795,     0.3250941,         1e-13,
"           95%",      7181.736,     0.9431717,      1.379991,   0.007596666,      4.423867,    0.00030735,      13.04285,-3.51191732655153,     0.3667445,     0.3291639,         1e-13,
"         97.5%",      7546.813,     0.9432232,      1.380043,    0.00759992,      4.424032,  0.0003074207,      13.05142,-3.48188184025838,     0.3668656,     0.3295537,         1e-13,
"         99.5%",      8260.284,     0.9433238,      1.380145,    0.00760628,      4.424352,  0.0003075588,      13.06818,-3.42318348272323,     0.3671024,     0.3303155,         1e-13,
"        99.95%",      9088.341,     0.9434406,      1.380263,    0.00761366,      4.424725,  0.0003077191,      13.08762,-3.3550579287603,     0.3673772,     0.3311996,         1e-13,
standard.errors
"","           ofv","  [1] CL (L/d)","          VMAX","            KM","  [2,3] V1 (L)","            V2","             Q","         CLALB","        IIV CL","EPS(1), proportional","        EPS(2)","se[1] CL (L/d)","        seVMAX","          seKM","se[2,3] V1 (L)","          seV2","           seQ","       seCLALB","      seIIV CL","seEPS(1), proportional","      seEPS(2)","shrinkage_eta1(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10",
"",      1158.608,  0.0001633684,  0.0001648691,1.03267291425023e-05,  0.0005211939,2.24323488890454e-07,     0.0272064,    0.09532049,  0.0003844985,   0.001237088,1.29054452841438e-29,
medians
"","           ofv","  [1] CL (L/d)","          VMAX","            KM","  [2,3] V1 (L)","            V2","             Q","         CLALB","        IIV CL","EPS(1), proportional","        EPS(2)","se[1] CL (L/d)","        seVMAX","          seKM","se[2,3] V1 (L)","          seV2","           seQ","       seCLALB","      seIIV CL","seEPS(1), proportional","      seEPS(2)","shrinkage_eta1(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10",
"",      5155.702,      0.942897,       1.37972,    0.00757963,       4.42292,   0.000306966,       12.9978,       -3.6692,      0.366113,      0.327138,         1e-13,
percentile.confidence.intervals
"","           ofv","  [1] CL (L/d)","          VMAX","            KM","  [2,3] V1 (L)","            V2","             Q","         CLALB","        IIV CL","EPS(1), proportional","        EPS(2)","se[1] CL (L/d)","        seVMAX","          seKM","se[2,3] V1 (L)","          seV2","           seQ","       seCLALB","      seIIV CL","seEPS(1), proportional","      seEPS(2)","shrinkage_eta1(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"            5%",       2938.07,     0.9422862,      1.379472,   0.007540098,      4.421406,  0.0003060954,       12.8933,     -4.002314,     0.3648758,     0.3271024,         1e-13,
"           95%",      7087.738,     0.9429736,       1.38022,   0.007581476,       4.42395,  0.0003070598,      13.00138,     -3.666334,     0.3668364,     0.3319998,         1e-13,
"         97.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
