1,41,5,47,5,34,45,37,56,43,17,28,16,2,46,67,23,53,5,58,9,67,27,36,11,1,39,48,74,49,33,40,4,16,24,53,42,35,35,60,49,72,5,32,31,15,4,62,15,40,19,73,50,47,22,12,67,58,0,61,23,22,68,46,48,4,4,5,45,26,49,40,72,7,49
5,49,68,11,51,28,26,72,15,49,22,54,42,50,73,40,45,54,8,1,60,53,32,22,1,4,20,50,15,46,41,51,28,7,63,13,8,39,6,70,73,24,37,25,53,6,21,6,60,23,33,28,9,9,39,61,42,48,53,15,72,38,44,6,20,65,17,3,40,23,30,36,36,31,31
66,44,7,36,37,53,68,14,55,18,46,42,57,43,0,49,46,30,2,19,26,3,56,54,52,42,65,19,17,11,39,3,45,18,70,47,13,17,70,3,48,24,38,60,74,70,68,2,9,7,74,49,19,22,54,26,60,30,25,39,60,57,61,48,53,4,43,34,36,55,7,20,53,3,49
71,57,56,3,17,3,49,30,44,36,62,45,0,17,54,65,19,3,48,36,58,7,40,39,36,21,8,52,10,70,40,11,36,17,45,62,67,55,36,53,26,52,66,34,6,54,40,52,10,32,28,42,53,74,20,5,35,9,30,55,54,27,21,33,16,16,63,67,73,38,72,63,63,40,26
14,44,20,40,57,38,66,36,50,28,70,34,60,35,52,45,48,45,60,74,1,73,58,68,43,54,22,38,53,63,4,26,65,31,59,28,20,40,49,57,70,40,48,39,54,26,63,14,56,54,8,34,36,30,9,47,2,14,27,64,47,56,6,54,16,5,40,35,62,74,66,43,63,51,15
25,38,65,65,54,37,11,20,26,27,62,19,53,32,48,46,24,2,17,71,71,62,39,50,52,45,15,4,51,33,10,13,40,33,9,31,13,24,16,15,9,18,31,0,3,50,32,6,27,12,38,16,0,49,54,52,53,69,48,7,6,21,57,0,34,32,53,45,32,11,26,26,45,43,17
56,19,24,56,69,68,15,44,62,38,2,71,1,0,3,40,36,39,57,71,28,8,55,8,57,23,67,23,65,70,61,52,43,11,71,67,52,16,9,73,8,74,8,73,23,54,18,16,71,64,23,22,62,64,61,72,32,73,19,13,60,7,24,65,9,19,53,36,2,30,8,28,21,24,67
8,5,12,11,44,12,4,62,26,25,4,61,27,72,59,43,55,49,57,40,13,57,28,28,1,48,31,61,4,65,18,34,70,72,74,30,12,3,20,5,18,9,31,13,10,24,33,13,45,7,63,68,72,45,17,44,33,56,60,71,72,36,16,69,1,28,21,33,21,3,21,17,26,41,28
69,21,44,55,42,51,2,16,5,33,59,73,41,15,58,65,66,40,48,19,47,19,53,6,58,70,7,17,37,54,7,8,10,4,42,39,13,37,52,14,65,42,42,5,66,13,39,53,39,36,68,1,2,19,69,68,21,56,34,46,63,50,35,49,71,41,12,18,0,59,21,20,43,12,51
56,5,1,43,34,14,72,74,2,57,19,58,61,1,37,19,38,49,6,63,43,58,60,66,50,59,66,36,40,68,8,45,73,70,38,20,40,59,70,23,6,31,15,29,24,5,69,74,19,56,70,13,59,15,21,1,30,1,38,45,23,22,56,72,1,58,29,56,15,73,66,32,59,43,20
33,67,68,0,44,15,12,30,50,69,73,6,72,24,39,19,41,38,72,19,66,32,33,70,48,63,47,40,70,19,35,40,54,22,54,33,46,69,25,20,24,64,46,30,23,67,73,42,34,20,18,26,43,60,14,20,70,60,19,19,23,74,69,16,20,44,28,62,63,42,3,0,48,57,18
53,0,38,60,22,11,17,46,69,51,49,33,23,24,68,63,18,3,70,74,68,69,67,21,57,5,49,53,72,27,24,73,20,20,43,8,61,16,7,13,73,4,27,16,31,58,28,36,21,69,44,53,37,35,60,63,62,30,0,47,30,34,38,43,26,49,50,5,58,73,68,51,41,15,10
49,60,52,47,37,48,41,35,54,74,7,48,67,37,38,4,25,40,2,33,43,49,59,34,16,18,1,37,71,69,4,67,4,36,11,28,31,18,65,38,71,6,46,23,55,60,45,30,72,33,40,68,56,46,19,51,19,53,47,53,6,56,48,35,7,7,57,45,28,3,6,61,5,48,59
71,1,4,24,51,65,0,72,70,4,62,15,66,57,20,63,62,65,38,69,34,36,21,53,66,25,58,43,31,11,63,44,20,26,18,16,48,12,49,21,68,59,22,8,17,33,59,25,57,0,0,39,37,64,62,21,40,61,59,11,27,2,29,37,52,58,39,24,49,30,24,58,70,32,72
19,0,13,20,70,26,42,72,54,18,14,33,48,8,30,23,18,54,67,14,52,3,65,27,15,25,23,69,58,46,44,66,21,23,57,4,74,41,18,61,20,47,17,22,11,60,53,62,46,6,37,16,34,12,57,58,9,47,54,17,14,9,40,59,37,29,26,30,28,50,68,45,32,0,45
13,54,6,22,61,66,61,53,67,12,8,54,20,53,71,28,23,37,48,1,25,29,6,43,59,26,35,62,71,73,32,73,31,2,23,60,46,37,67,51,36,57,13,63,61,54,67,4,14,36,12,40,40,54,3,35,46,72,30,22,21,23,62,56,28,40,46,14,53,51,42,16,14,58,35
6,39,24,73,41,19,36,48,0,10,65,70,68,51,39,47,68,1,40,34,69,64,25,49,15,8,60,25,66,12,47,34,34,32,33,63,69,53,21,31,59,2,61,40,4,72,25,15,11,5,51,4,36,67,1,49,62,9,45,7,28,14,58,1,53,64,46,44,51,69,48,10,7,42,24
58,8,19,55,0,62,21,68,30,62,42,17,32,9,16,67,29,35,25,69,24,72,2,1,43,16,58,32,60,69,6,58,38,17,8,23,68,48,13,61,39,70,13,18,47,71,24,17,58,18,27,8,31,74,11,63,23,7,63,23,36,10,12,14,43,55,40,24,50,44,52,54,27,30,32
14,65,1,19,66,43,5,68,73,40,28,58,72,62,52,50,16,74,17,15,72,22,24,10,39,1,51,11,10,3,17,1,31,19,73,34,66,34,52,39,60,6,23,52,72,9,46,60,10,21,17,46,50,20,57,71,70,34,27,16,6,40,47,15,36,51,56,67,27,34,8,43,52,33,22
74,21,9,40,73,66,64,15,33,52,64,43,47,19,28,16,18,51,6,30,53,13,40,66,34,70,74,44,63,49,31,39,52,70,53,57,74,9,63,72,48,66,53,2,38,4,56,34,29,45,70,31,55,16,14,13,16,30,9,36,6,57,30,5,51,19,15,19,60,21,8,28,43,0,4
20,66,46,12,50,16,57,59,48,20,6,70,26,26,33,71,11,18,12,26,61,0,12,74,25,23,70,1,64,29,20,5,60,15,54,41,27,8,59,46,24,30,27,50,69,0,55,12,45,51,20,30,17,38,44,47,64,23,64,19,34,36,48,0,72,38,63,6,55,9,70,13,50,7,29
71,12,47,72,51,37,73,52,12,57,5,22,71,10,9,43,18,9,66,18,26,61,52,38,64,15,51,42,68,52,61,18,72,27,29,21,53,43,62,36,69,16,63,65,57,15,36,61,53,47,59,33,59,5,13,71,58,24,46,14,43,41,54,7,57,70,74,52,40,44,37,70,27,47,20
15,44,72,3,10,60,44,64,12,16,27,15,62,12,21,13,6,8,0,54,6,27,0,47,63,68,53,19,66,12,18,11,6,65,47,10,48,23,13,60,60,32,47,52,40,44,65,23,27,30,38,72,16,18,65,24,58,23,20,40,39,9,68,25,18,21,72,10,66,34,69,53,30,3,56
51,24,30,1,68,59,18,25,22,1,49,65,22,5,36,16,4,40,24,42,45,43,40,68,11,57,67,20,46,32,1,27,21,1,38,58,33,66,7,19,12,17,19,5,67,70,7,49,38,1,48,14,8,58,19,2,18,50,12,8,63,61,21,71,19,51,67,74,25,61,15,25,34,9,44
32,35,53,46,19,24,40,25,63,73,12,26,21,74,41,24,8,41,38,13,73,8,63,24,14,66,49,27,26,59,70,2,62,60,22,16,54,3,3,3,11,40,68,32,47,48,29,11,10,10,30,70,38,62,45,58,29,0,31,7,14,51,69,29,37,34,2,5,7,54,68,55,64,53,36
59,71,37,34,39,21,58,62,60,51,6,19,9,0,19,23,45,71,21,35,0,25,55,36,37,12,67,57,19,67,71,37,28,62,71,71,17,3,58,16,33,56,6,0,40,46,71,68,63,74,67,69,49,45,41,47,45,48,45,44,55,34,27,50,26,48,62,41,4,19,16,34,68,0,67
1,1,4,28,43,49,53,7,35,55,43,65,1,58,39,1,38,32,41,36,28,48,37,18,18,24,1,17,36,56,14,40,43,63,9,15,49,72,22,50,45,34,35,10,24,42,11,9,59,54,52,9,14,2,38,59,12,50,25,52,32,66,62,24,47,3,52,71,3,61,5,3,57,13,33
10,63,45,38,70,52,25,0,66,71,23,66,30,41,21,70,40,5,40,10,6,34,50,42,46,33,57,73,50,39,55,60,2,30,57,15,60,35,61,26,58,0,69,24,24,66,23,50,27,62,68,51,54,50,27,38,36,5,71,44,61,73,9,17,49,17,25,47,23,6,14,2,36,63,53
25,62,6,66,7,62,7,67,54,40,21,40,13,69,1,44,19,27,50,66,24,6,10,45,70,13,17,61,36,56,69,10,59,14,58,16,49,22,6,46,22,66,25,59,18,36,74,5,57,67,49,0,12,34,63,21,4,62,7,47,39,32,72,39,25,17,63,17,8,11,69,2,73,48,27
12,26,74,65,37,7,71,14,42,4,74,34,35,43,65,21,23,39,41,21,70,14,9,60,30,35,34,34,8,29,2,33,32,14,65,38,72,65,39,38,60,30,30,8,23,53,22,43,2,12,14,57,0,55,64,50,12,13,29,13,31,23,14,16,20,42,34,28,4,52,45,18,69,62,29
68,26,5,53,61,5,22,22,58,18,27,71,40,24,70,59,65,4,51,8,30,47,41,49,36,18,19,8,69,26,14,37,60,38,45,0,51,74,10,22,53,41,23,59,46,15,41,47,25,4,9,31,21,52,36,36,6,33,28,62,10,63,6,15,71,52,14,22,39,53,46,50,42,10,52
13,9,58,47,48,70,14,20,27,51,18,19,69,57,38,55,54,55,59,12,18,69,15,38,20,5,7,16,25,3,36,36,47,39,35,17,50,17,6,58,55,71,47,24,61,17,62,46,18,56,46,66,15,29,42,47,51,26,41,61,73,55,67,49,56,41,4,16,31,19,72,6,3,29,1
73,70,35,64,21,0,20,21,8,30,54,21,55,29,23,72,6,14,62,4,28,29,60,5,67,57,4,39,56,42,55,23,34,8,48,66,30,37,9,61,14,67,4,0,45,29,49,58,61,41,66,8,25,74,74,32,1,36,66,38,53,43,7,26,21,45,28,42,3,11,41,3,62,72,12
45,22,47,42,34,68,39,11,58,2,43,46,44,16,48,37,30,2,44,62,58,26,34,57,55,59,32,34,24,32,42,65,48,38,44,33,64,17,26,72,4,25,72,44,58,65,21,17,61,36,54,1,13,20,12,50,6,34,21,69,39,20,26,29,59,17,51,41,19,8,43,49,66,70,48
8,69,17,63,11,3,60,5,61,71,44,18,70,74,58,43,11,61,14,45,74,45,71,44,66,10,60,61,37,29,0,66,32,40,14,59,74,15,52,16,26,20,12,10,59,19,58,0,53,71,73,62,51,18,17,15,49,45,33,3,22,12,61,40,3,24,8,12,11,47,30,47,47,0,25
9,4,5,19,63,18,18,26,11,24,45,69,45,14,55,9,3,66,4,51,71,50,62,29,8,36,69,16,35,65,46,33,33,54,57,54,19,26,1,52,25,40,25,38,50,31,24,24,35,24,1,46,51,47,50,7,36,11,2,31,3,65,70,70,30,21,65,38,33,6,59,21,64,17,25
24,50,49,55,41,6,4,33,34,24,5,70,27,30,15,14,17,52,61,9,74,65,29,68,33,23,41,67,22,24,70,1,63,38,13,6,26,44,44,48,56,3,45,4,55,59,30,63,11,36,14,25,54,42,16,41,47,5,11,69,30,4,40,9,52,71,68,38,30,45,26,56,74,26,52
70,30,1,43,25,24,10,74,47,51,59,25,36,55,13,66,35,72,3,3,32,74,34,74,66,11,16,72,52,50,38,42,41,25,30,18,54,21,69,9,42,16,4,10,47,33,30,23,59,72,1,51,57,14,8,36,32,28,56,49,53,52,10,61,50,20,68,72,18,55,49,11,5,2,2
55,6,34,9,42,60,39,71,0,2,23,6,63,67,30,7,13,70,43,43,40,19,51,44,52,70,57,58,4,74,37,28,44,29,41,57,7,62,5,44,21,47,59,11,48,52,16,18,59,33,4,22,13,63,39,22,2,0,71,35,43,67,20,3,36,40,19,38,30,66,13,36,3,58,41
58,3,32,13,21,59,29,33,14,62,46,0,16,31,14,3,63,30,46,55,26,16,28,47,6,32,44,72,2,59,11,60,23,33,37,53,57,8,49,26,66,31,38,8,39,16,70,35,17,74,66,42,33,53,46,40,64,10,46,24,74,64,47,1,53,70,12,37,37,32,40,21,66,9,73
15,66,62,50,31,33,14,68,14,54,61,24,5,3,38,65,39,5,37,21,45,24,73,34,60,43,30,74,36,58,61,55,19,16,42,53,61,22,46,72,36,41,36,2,44,13,69,4,59,70,9,24,65,21,58,56,10,0,25,65,51,15,57,25,22,11,44,28,57,65,54,64,17,69,50
16,56,47,68,8,8,20,55,39,44,67,73,13,7,30,2,56,10,4,16,38,34,56,53,58,68,21,44,38,60,32,50,46,11,40,10,67,14,25,35,29,61,52,72,39,49,37,6,53,39,20,29,33,12,4,12,51,29,1,44,25,56,12,6,48,8,52,1,68,38,43,29,72,33,33
43,15,35,38,21,57,12,66,18,67,70,59,15,9,41,63,42,58,35,0,16,63,74,65,27,12,43,42,33,26,66,60,30,40,56,30,43,15,2,54,54,5,34,68,60,10,21,23,71,47,61,53,17,28,39,3,51,1,21,16,43,53,43,2,31,11,5,6,2,42,15,30,57,37,10
21,3,11,17,54,39,41,64,37,42,38,68,6,48,21,29,16,73,17,43,16,20,59,59,26,27,45,1,62,52,42,67,23,52,41,34,65,71,23,35,32,16,17,61,36,5,23,18,54,48,32,68,48,67,6,33,67,43,57,46,5,44,8,45,42,33,66,11,3,73,15,16,13,22,54
0,25,6,18,39,27,68,28,13,49,63,61,48,71,5,60,28,64,58,49,49,30,26,20,49,70,38,23,69,49,28,10,8,31,64,19,20,24,29,25,59,47,56,12,2,8,62,57,43,12,33,49,8,54,67,31,43,61,19,61,40,12,11,7,73,47,39,7,63,74,64,27,33,40,55
28,55,53,15,11,69,55,37,35,10,34,22,60,20,40,23,16,64,14,66,40,71,32,44,34,23,37,40,16,22,35,63,39,61,32,49,44,35,37,14,23,69,27,32,43,25,59,14,47,30,56,12,20,72,48,47,54,54,58,25,22,28,65,25,41,23,27,10,34,22,69,26,65,68,42
72,41,38,26,74,67,9,44,37,68,39,21,27,41,52,59,34,66,50,53,15,34,17,34,36,9,41,33,17,74,35,27,12,67,46,31,67,62,26,53,9,42,31,57,9,60,2,73,3,26,28,23,32,68,5,23,27,18,23,42,65,74,69,54,63,71,61,71,53,22,41,60,53,52,26
7,51,22,46,72,10,56,2,15,29,57,30,25,18,36,60,17,19,0,7,9,5,57,0,15,71,31,23,5,20,74,25,34,26,1,20,48,42,30,44,40,12,10,69,28,0,26,32,62,67,2,0,6,70,55,38,13,62,40,8,68,0,23,2,60,46,72,71,20,29,55,32,45,70,30
42,43,34,47,8,29,16,71,18,71,5,69,62,18,57,32,28,74,19,37,52,61,72,43,69,10,8,12,36,64,17,53,6,60,42,49,39,42,20,21,38,36,26,39,58,59,67,16,20,14,34,39,24,64,16,66,18,8,29,26,1,6,20,29,53,16,46,27,44,44,36,67,55,50,17
5,47,72,8,33,58,71,20,26,13,26,3,72,13,61,52,25,56,4,19,72,24,37,71,10,67,15,41,35,28,17,21,47,55,31,71,1,44,32,41,6,40,9,10,29,2,57,24,10,41,23,50,71,43,12,62,30,23,41,26,64,28,40,28,65,0,16,8,16,11,13,43,70,3,10
