2,42,6,48,6,35,46,38,57,44,18,29,17,3,47,68,24,54,6,59,10,68,28,37,12,2,40,49,75,50,34,41,5,17,25,54,43,36,36,61,50,73,6,33,32,16,5,63,16,41,20,74,51,48,23,13,68,59,1,62,24,23,69,47,49,5,5,6,46,27,50,41,73,8,50
6,50,69,12,52,29,27,73,16,50,23,55,43,51,74,41,46,55,9,2,61,54,33,23,2,5,21,51,16,47,42,52,29,8,64,14,9,40,7,71,74,25,38,26,54,7,22,7,61,24,34,29,10,10,40,62,43,49,54,16,73,39,45,7,21,66,18,4,41,24,31,37,37,32,32
67,45,8,37,38,54,69,15,56,19,47,43,58,44,1,50,47,31,3,20,27,4,57,55,53,43,66,20,18,12,40,4,46,19,71,48,14,18,71,4,49,25,39,61,75,71,69,3,10,8,75,50,20,23,55,27,61,31,26,40,61,58,62,49,54,5,44,35,37,56,8,21,54,4,50
72,58,57,4,18,4,50,31,45,37,63,46,1,18,55,66,20,4,49,37,59,8,41,40,37,22,9,53,11,71,41,12,37,18,46,63,68,56,37,54,27,53,67,35,7,55,41,53,11,33,29,43,54,75,21,6,36,10,31,56,55,28,22,34,17,17,64,68,74,39,73,64,64,41,27
15,45,21,41,58,39,67,37,51,29,71,35,61,36,53,46,49,46,61,75,2,74,59,69,44,55,23,39,54,64,5,27,66,32,60,29,21,41,50,58,71,41,49,40,55,27,64,15,57,55,9,35,37,31,10,48,3,15,28,65,48,57,7,55,17,6,41,36,63,75,67,44,64,52,16
26,39,66,66,55,38,12,21,27,28,63,20,54,33,49,47,25,3,18,72,72,63,40,51,53,46,16,5,52,34,11,14,41,34,10,32,14,25,17,16,10,19,32,1,4,51,33,7,28,13,39,17,1,50,55,53,54,70,49,8,7,22,58,1,35,33,54,46,33,12,27,27,46,44,18
57,20,25,57,70,69,16,45,63,39,3,72,2,1,4,41,37,40,58,72,29,9,56,9,58,24,68,24,66,71,62,53,44,12,72,68,53,17,10,74,9,75,9,74,24,55,19,17,72,65,24,23,63,65,62,73,33,74,20,14,61,8,25,66,10,20,54,37,3,31,9,29,22,25,68
9,6,13,12,45,13,5,63,27,26,5,62,28,73,60,44,56,50,58,41,14,58,29,29,2,49,32,62,5,66,19,35,71,73,75,31,13,4,21,6,19,10,32,14,11,25,34,14,46,8,64,69,73,46,18,45,34,57,61,72,73,37,17,70,2,29,22,34,22,4,22,18,27,42,29
70,22,45,56,43,52,3,17,6,34,60,74,42,16,59,66,67,41,49,20,48,20,54,7,59,71,8,18,38,55,8,9,11,5,43,40,14,38,53,15,66,43,43,6,67,14,40,54,40,37,69,2,3,20,70,69,22,57,35,47,64,51,36,50,72,42,13,19,1,60,22,21,44,13,52
57,6,2,44,35,15,73,75,3,58,20,59,62,2,38,20,39,50,7,64,44,59,61,67,51,60,67,37,41,69,9,46,74,71,39,21,41,60,71,24,7,32,16,30,25,6,70,75,20,57,71,14,60,16,22,2,31,2,39,46,24,23,57,73,2,59,30,57,16,74,67,33,60,44,21
34,68,69,1,45,16,13,31,51,70,74,7,73,25,40,20,42,39,73,20,67,33,34,71,49,64,48,41,71,20,36,41,55,23,55,34,47,70,26,21,25,65,47,31,24,68,74,43,35,21,19,27,44,61,15,21,71,61,20,20,24,75,70,17,21,45,29,63,64,43,4,1,49,58,19
54,1,39,61,23,12,18,47,70,52,50,34,24,25,69,64,19,4,71,75,69,70,68,22,58,6,50,54,73,28,25,74,21,21,44,9,62,17,8,14,74,5,28,17,32,59,29,37,22,70,45,54,38,36,61,64,63,31,1,48,31,35,39,44,27,50,51,6,59,74,69,52,42,16,11
50,61,53,48,38,49,42,36,55,75,8,49,68,38,39,5,26,41,3,34,44,50,60,35,17,19,2,38,72,70,5,68,5,37,12,29,32,19,66,39,72,7,47,24,56,61,46,31,73,34,41,69,57,47,20,52,20,54,48,54,7,57,49,36,8,8,58,46,29,4,7,62,6,49,60
72,2,5,25,52,66,1,73,71,5,63,16,67,58,21,64,63,66,39,70,35,37,22,54,67,26,59,44,32,12,64,45,21,27,19,17,49,13,50,22,69,60,23,9,18,34,60,26,58,1,1,40,38,65,63,22,41,62,60,12,28,3,30,38,53,59,40,25,50,31,25,59,71,33,73
20,1,14,21,71,27,43,73,55,19,15,34,49,9,31,24,19,55,68,15,53,4,66,28,16,26,24,70,59,47,45,67,22,24,58,5,75,42,19,62,21,48,18,23,12,61,54,63,47,7,38,17,35,13,58,59,10,48,55,18,15,10,41,60,38,30,27,31,29,51,69,46,33,1,46
14,55,7,23,62,67,62,54,68,13,9,55,21,54,72,29,24,38,49,2,26,30,7,44,60,27,36,63,72,74,33,74,32,3,24,61,47,38,68,52,37,58,14,64,62,55,68,5,15,37,13,41,41,55,4,36,47,73,31,23,22,24,63,57,29,41,47,15,54,52,43,17,15,59,36
7,40,25,74,42,20,37,49,1,11,66,71,69,52,40,48,69,2,41,35,70,65,26,50,16,9,61,26,67,13,48,35,35,33,34,64,70,54,22,32,60,3,62,41,5,73,26,16,12,6,52,5,37,68,2,50,63,10,46,8,29,15,59,2,54,65,47,45,52,70,49,11,8,43,25
59,9,20,56,1,63,22,69,31,63,43,18,33,10,17,68,30,36,26,70,25,73,3,2,44,17,59,33,61,70,7,59,39,18,9,24,69,49,14,62,40,71,14,19,48,72,25,18,59,19,28,9,32,75,12,64,24,8,64,24,37,11,13,15,44,56,41,25,51,45,53,55,28,31,33
15,66,2,20,67,44,6,69,74,41,29,59,73,63,53,51,17,75,18,16,73,23,25,11,40,2,52,12,11,4,18,2,32,20,74,35,67,35,53,40,61,7,24,53,73,10,47,61,11,22,18,47,51,21,58,72,71,35,28,17,7,41,48,16,37,52,57,68,28,35,9,44,53,34,23
75,22,10,41,74,67,65,16,34,53,65,44,48,20,29,17,19,52,7,31,54,14,41,67,35,71,75,45,64,50,32,40,53,71,54,58,75,10,64,73,49,67,54,3,39,5,57,35,30,46,71,32,56,17,15,14,17,31,10,37,7,58,31,6,52,20,16,20,61,22,9,29,44,1,5
21,67,47,13,51,17,58,60,49,21,7,71,27,27,34,72,12,19,13,27,62,1,13,75,26,24,71,2,65,30,21,6,61,16,55,42,28,9,60,47,25,31,28,51,70,1,56,13,46,52,21,31,18,39,45,48,65,24,65,20,35,37,49,1,73,39,64,7,56,10,71,14,51,8,30
72,13,48,73,52,38,74,53,13,58,6,23,72,11,10,44,19,10,67,19,27,62,53,39,65,16,52,43,69,53,62,19,73,28,30,22,54,44,63,37,70,17,64,66,58,16,37,62,54,48,60,34,60,6,14,72,59,25,47,15,44,42,55,8,58,71,75,53,41,45,38,71,28,48,21
16,45,73,4,11,61,45,65,13,17,28,16,63,13,22,14,7,9,1,55,7,28,1,48,64,69,54,20,67,13,19,12,7,66,48,11,49,24,14,61,61,33,48,53,41,45,66,24,28,31,39,73,17,19,66,25,59,24,21,41,40,10,69,26,19,22,73,11,67,35,70,54,31,4,57
52,25,31,2,69,60,19,26,23,2,50,66,23,6,37,17,5,41,25,43,46,44,41,69,12,58,68,21,47,33,2,28,22,2,39,59,34,67,8,20,13,18,20,6,68,71,8,50,39,2,49,15,9,59,20,3,19,51,13,9,64,62,22,72,20,52,68,75,26,62,16,26,35,10,45
33,36,54,47,20,25,41,26,64,74,13,27,22,75,42,25,9,42,39,14,74,9,64,25,15,67,50,28,27,60,71,3,63,61,23,17,55,4,4,4,12,41,69,33,48,49,30,12,11,11,31,71,39,63,46,59,30,1,32,8,15,52,70,30,38,35,3,6,8,55,69,56,65,54,37
60,72,38,35,40,22,59,63,61,52,7,20,10,1,20,24,46,72,22,36,1,26,56,37,38,13,68,58,20,68,72,38,29,63,72,72,18,4,59,17,34,57,7,1,41,47,72,69,64,75,68,70,50,46,42,48,46,49,46,45,56,35,28,51,27,49,63,42,5,20,17,35,69,1,68
2,2,5,29,44,50,54,8,36,56,44,66,2,59,40,2,39,33,42,37,29,49,38,19,19,25,2,18,37,57,15,41,44,64,10,16,50,73,23,51,46,35,36,11,25,43,12,10,60,55,53,10,15,3,39,60,13,51,26,53,33,67,63,25,48,4,53,72,4,62,6,4,58,14,34
11,64,46,39,71,53,26,1,67,72,24,67,31,42,22,71,41,6,41,11,7,35,51,43,47,34,58,74,51,40,56,61,3,31,58,16,61,36,62,27,59,1,70,25,25,67,24,51,28,63,69,52,55,51,28,39,37,6,72,45,62,74,10,18,50,18,26,48,24,7,15,3,37,64,54
