id,time,CONC,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.0461397720889089,137.497,50.9958,51.2047,90.5266,90.9723,92.5809,1.7148,1.69465,1.62273
1,0.0669731054222423,103.06,50.4161,50.7538,89.2224,89.6564,91.2097,0.591546,0.571635,0.50116
1,0.108639772088909,109.335,49.2773,49.8651,86.6776,87.0892,88.536,0.952755,0.933319,0.86572
1,0.191973105422242,87.3268,47.0795,48.1392,81.8331,82.203,83.4523,0.266579,0.248078,0.186191
1,0.358639772088909,70.5814,42.9847,44.8834,73.05,73.3477,74.2585,-0.14104,-0.157728,-0.208364
1,0.525306438755576,73.1802,39.2592,41.8708,65.3458,65.5845,66.2214,0.464571,0.44961,0.409962
1,1.02530643875558,43.7078,29.9642,34.1005,47.4221,47.5425,47.6433,-0.334628,-0.345031,-0.353719
1,1.52530643875558,35.1995,22.9183,27.8932,35.2136,35.2735,35.116,-0.00164122,-0.00861848,0.00974343
1,2.02530643875558,30.3941,17.5502,22.8997,26.8176,26.8496,26.586,0.513621,0.508735,0.549211
1,3.02530643875558,17.3193,10.2872,15.549,16.8341,16.8541,16.5776,0.116592,0.111707,0.179578
1,4.02530643875558,14.021,6.00435,10.5838,11.6396,11.6661,11.4542,0.763711,0.754364,0.829572
1,7.02530643875558,7.66194,1.42488,3.17396,5.29648,5.33472,5.26742,1.51485,1.48533,1.53742
1,14.0462388532581,80.1749,51.4474,51.814,91.9838,92.444,94.0594,-0.563735,-0.584208,-0.655283
1,14.0670721865914,91.4572,50.8716,51.3714,90.6959,91.1445,92.7044,0.0342956,0.0140509,-0.0555709
1,14.1087388532581,83.3013,49.7404,50.499,88.1827,88.6091,90.062,-0.233641,-0.253433,-0.32016
1,14.1920721865914,104.317,47.557,48.8045,83.3977,83.7828,85.0374,0.918255,0.899354,0.838372
1,14.3587388532581,85.5732,43.488,45.6067,74.7192,75.0329,75.9471,0.556486,0.539298,0.489609
1,15.0254055199247,65.1322,30.5371,35.0012,49.3616,49.4993,49.5955,1.13749,1.12606,1.1181
